ID,Prediction
18812,0.559633131463
18813,0.606181437869
18814,0.00386180496685
18815,1.06735856586
18816,0.448198623281
18817,0.419857571825
18818,0.448390971623
18819,0.368035645191
18820,0.020674988057
18821,2.21942162817
18822,0.723028228165
18823,1.35784281596
18824,0.0185469760381
18825,0.436865235504
18826,0.844624764418
18827,0.00602348359861
18828,0.421342202622
18829,0.444131459035
18830,0.000646821824074
18831,0.300370721733
18832,1.90142302247
18833,0.793306710599
18834,0.355481520918
18835,0.0178986343948
18836,0.000875397649074
18837,0.0729481678242
18838,0.314285009454
18839,0.610867665746
18840,1.92965432679
18841,0.687156361228
18842,0.872603537122
18843,1.05059491202
18844,0.487050295896
18845,0.595359927764
18846,0.453131387544
18847,0.667971915472
18848,0.264592818744
18849,0.0074205594503
18850,0.562708715749
18851,0.110276376658
18852,1.46182196012
18853,0.852954962705
18854,0.482163345837
18855,1.04817200242
18856,1.15468950375
18857,0.33966602429
18858,0.155420441477
18859,0.000220892621699
18860,0.242384920276
18861,0.000448508409821
18862,0.475893505664
18863,1.33021216856
18864,0.185453848725
18865,0.676530133979
18866,0.00286476077103
18867,0.169123758598
18868,1.3860611138
18869,0.580297048121
18870,0.000854160766078
18871,0.465816304819
18872,0.715316903119
18873,0.481214644209
18874,0.00808862949774
18875,1.41865761826
18876,0.614142288512
18877,0.0530914810367
18878,0.971423560712
18879,0.486827845942
18880,0.160002502074
18881,0.580270771269
18882,0.445775641011
18883,0.398436874338
18884,1.41032484094
18885,0.00768364164347
18886,1.22039995493
18887,0.410349652441
18888,0.0100590235821
18889,0.285362569808
18890,0.795941572955
18891,0.568079580238
18892,0.558169007838
18893,0.0262865316321
18894,0.0214536363245
18895,0.82134624194
18896,0.00558607652798
18897,1.40866966673
18898,0.722880583075
18899,0.679253372327
18900,0.408881602531
18901,0.00178137731538
18902,1.29374503722
18903,0.00113798014074
18904,0.514152051651
18905,0.00218019908032
18906,1.10243464884
18907,1.05046446399
18908,0.234969513575
18909,0.600349161396
18910,0.373742688211
18911,0.00910621690815
18912,0.605740318896
18913,0.209713941373
18914,0.0283826580282
18915,0.412786003132
18916,0.695764520682
18917,0.399967630078
18918,1.07662279915
18919,0.858211135222
18920,0.00301110035261
18921,1.3487397105
18922,0.000232498579598
18923,0.549372112536
18924,1.13687098475
18925,0.0128227656371
18926,1.05296565182
18927,0.75232705998
18928,0.562694645239
18929,0.801141598365
18930,0.00609849841558
18931,1.02557828031
18932,0.50354544028
18933,0.0290724438845
18934,7.96603371783e-08
18935,1.10393286949
18936,0.545177065922
18937,0.0822006552582
18938,2.17615241417
18939,0.0108871495171
18940,0.0022365563369
18941,1.2303124227
18942,0.906826110111
18943,0.0875123846178
18944,0.422865712203
18945,0.992084763746
18946,0.517173977914
18947,0.716094829464
18948,0.738925419365
18949,0.220862763178
18950,0.804184143774
18951,0.624254312836
18952,0.0067005507631
18953,0.000735296331012
18954,1.68644068367
18955,0.00477457065685
18956,0.00725314646139
18957,0.56129937563
18958,0.991767730371
18959,1.1210292899
18960,1.13784130107
18961,1.53636528014
18962,0.277424407775
18963,0.366289681495
18964,0.280793526784
18965,0.00106210665
18966,0.417919395128
18967,0.0671677130961
18968,0.00061290892583
18969,0.0167776706989
18970,1.3578346162
18971,0.535998162658
18972,0.38800138844
18973,0.561471898781
18974,0.0428672116938
18975,0.495906797895
18976,0.0103937848698
18977,0.465591232532
18978,0.452317610978
18979,0.000412412166129
18980,0.393059205015
18981,0.80557553497
18982,0.0734730557006
18983,0.860854114447
18984,0.932025453516
18985,1.39682739356
18986,0.254719934658
18987,0.588472078789
18988,0.698404400711
18989,0.0682755243401
18990,1.97109114539e-07
18991,0.510657501378
18992,0.925017399554
18993,0.349221713764
18994,0.517815023342
18995,0.898982975757
18996,0.00111604229594
18997,1.17812235339
18998,0.550884599903
18999,0.003149824069
19000,0.289045078859
19001,0.48007501629
19002,0.131016982267
19003,2.03535334396
19004,0.363344661134
19005,0.00220344883338
19006,0.308902122894
19007,0.00470457388125
19008,0.726046372891
19009,0.535595470444
19010,0.685244616346
19011,1.10182913523
19012,0.911381764241
19013,0.639124883899
19014,0.198447106305
19015,0.002722622157
19016,0.33512921005
19017,0.123978851666
19018,0.457277510558
19019,1.07119511319
19020,0.386050450703
19021,0.85893352102
19022,0.00252636674127
19023,0.182211979417
19024,0.348176845846
19025,1.40245756853
19026,0.573725069492
19027,0.790772648062
19028,0.656229758249
19029,0.00543021907806
19030,0.283118953471
19031,0.330811767043
19032,1.83532828726
19033,0.315707631561
19034,0.00467464295546
19035,0.899633321976
19036,0.564585490119
19037,0.00219531877381
19038,1.08008100729
19039,1.33123722569
19040,1.28279007488
19041,0.829401521058
19042,1.29455570056
19043,0.47216569753
19044,0.19207441307
19045,0.0
19046,1.64678232244
19047,0.387719226257
19048,0.531322176781
19049,1.25556341035
19050,0.318935781159
19051,0.485048816605
19052,0.604262425661
19053,0.00447916381619
19054,0.781166453768
19055,0.408763662443
19056,0.403500501606
19057,0.532719609855
19058,1.09118084307
19059,0.0302560870117
19060,0.874314558178
19061,1.72652125849
19062,0.770492643552
19063,0.00357219461726
19064,0.701375657645
19065,0.33140231009
19066,1.01879348344
19067,1.0527923741
19068,0.0299556005178
19069,0.387601772276
19070,0.225822145641
19071,0.329446727737
19072,1.69358455732
19073,2.73532494192
19074,0.451839886961
19075,0.526397886745
19076,1.08095956855
19077,0.0325826825336
19078,0.928701942428
19079,0.342214360199
19080,0.253589624201
19081,0.145097847999
19082,0.0109909863706
19083,0.260390344429
19084,0.17528645096
19085,0.455579553651
19086,1.62526393512e-07
19087,0.0156569248346
19088,0.0310112976059
19089,2.27520948206
19090,0.36022984044
19091,1.122125328
19092,0.391725337037
19093,1.47010672215
19094,1.13655866668
19095,0.553799569372
19096,0.389938512748
19097,0.987458020638
19098,0.000426023745886
19099,0.373464970236
19100,0.848856836694
19101,0.0497297244254
19102,0.00730321542165
19103,0.0576875337505
19104,1.0774909423
19105,1.54224814429
19106,0.00651452576502
19107,1.18614106723
19108,1.45914195608
19109,0.392161471459
19110,0.00499071513726
19111,0.001087755925
19112,1.39313662061
19113,0.00281258605415
19114,0.00220236650183
19115,0.00642027803956
19116,0.00926134008739
19117,1.31555241095
19118,0.0237157165299
19119,0.613657018465
19120,0.439087044133
19121,0.28593054338
19122,0.554592352011
19123,0.397110296842
19124,0.0188578194028
19125,1.90510114771
19126,0.00446756524049
19127,1.17130116284
19128,0.00342400613318
19129,0.0384809189934
19130,0.0212309674029
19131,0.197781807889
19132,1.10287936221
19133,0.0887647878855
19134,0.427746295477
19135,0.9660022229
19136,0.286605884937
19137,0.000648625584434
19138,0.387397655032
19139,0.828590346115
19140,1.78844306932e-07
19141,0.198407866591
19142,0.457730498608
19143,0.0357622343567
19144,0.0493427150181
19145,0.916471521145
19146,1.49264175
19147,0.0663980067674
19148,0.427411213424
19149,0.00460890988146
19150,1.07975310977
19151,0.797804334025
19152,0.449293278772
19153,0.0882142510381
19154,0.421966493681
19155,1.01828091598
19156,1.10124520861
19157,0.000907334056396
19158,0.496938460817
19159,1.38591165709
19160,1.43274649927
19161,1.30602883087
19162,0.230379657997
19163,0.301899157461
19164,0.408304071683
19165,2.41723456008
19166,0.116797320111
19167,0.730935794404
19168,0.349035259134
19169,0.745703200727
19170,0.410332444441
19171,1.48160472666
19172,1.89592929947
19173,1.25556177877
19174,0.0166858042363
19175,0.435945616856
19176,0.000901603239529
19177,0.850617601834
19178,0.599197075762
19179,0.797267823716
19180,0.234927518679
19181,0.0514368221439
19182,0.308899945432
19183,1.02713320954
19184,0.00234721936825
19185,0.26586789237
19186,0.00345388073611
19187,1.61333827345
19188,0.393366522813
19189,0.0165170852725
19190,0.936252198403
19191,0.524501767084
19192,1.15673671556
19193,1.22609702574
19194,0.0010548169407
19195,0.0097604308568
19196,0.000829786699996
19197,0.426163601015
19198,0.0102363545066
19199,0.732100718603
19200,0.023579668289
19201,0.0615409210587
19202,0.136582821482
19203,0.302472523726
19204,0.0011608494024
19205,1.16780626791
19206,0.713952298969
19207,1.05631216794
19208,0.247788073301
19209,0.0340382483368
19210,0.443416041
19211,0.895797095642
19212,1.40660790215
19213,0.478631286084
19214,0.441606367901
19215,0.857254694459
19216,0.167814927133
19217,0.0935865776497
19218,0.689623715508
19219,0.643835769247
19220,0.331670615108
19221,0.240315560729
19222,0.0021726335234
19223,0.881127709721
19224,0.512962801371
19225,0.101438046724
19226,0.130343539221
19227,0.581126539413
19228,0.843626231022
19229,1.85593228314
19230,0.343708987225
19231,0.304161498753
19232,0.901746718922
19233,1.6246035204
19234,0.751527770908
19235,0.234713027493
19236,0.813399323376
19237,1.20209030555
19238,0.93371635366
19239,0.0176647776198
19240,0.0252549166989
19241,1.40000149699
19242,0.883997526242
19243,0.831922809468
19244,0.827017896134
19245,1.17696632364
19246,0.00531760305108
19247,0.916267820603
19248,0.382371410307
19249,0.32427157061
19250,0.188584837465
19251,0.997039928628
19252,0.0273782475356
19253,0.532762910433
19254,1.15151060485
19255,0.698335497082
19256,0.617448689143
19257,0.00016344125
19258,0.0176961529097
19259,0.535668412334
19260,0.480189401409
19261,1.24403469871
19262,0.000218035848413
19263,0.0248553632303
19264,0.770685977841
19265,1.24567577564
19266,0.363007514389
19267,1.1387024634
19268,1.35376517186
19269,0.577914143924
19270,0.388521677009
19271,0.395869973146
19272,0.787280088303
19273,0.00220635412087
19274,0.805060450046
19275,1.15577506701
19276,0.741628040595
19277,0.13104858086
19278,0.741150589507
19279,0.509495560737
19280,0.965268466397
19281,1.07303462362
19282,1.96259320449
19283,0.704989772032
19284,0.00278965220928
19285,0.362904233751
19286,1.60895692491
19287,0.0010999549131
19288,0.114991787546
19289,0.34746741341
19290,0.562821886536
19291,0.313369511493
19292,0.647625636518
19293,0.867631234912
19294,0.384105515311
19295,0.0411784619852
19296,1.12064765449
19297,0.445352768001
19298,0.407817186762
19299,0.00823573894435
19300,0.693242290113
19301,0.869110840944
19302,0.0325880566168
19303,1.25434297149
19304,0.847557663729
19305,0.615820635254
19306,1.45959969199
19307,0.150391777107
19308,0.307723425489
19309,0.444586550439
19310,0.181348958858
19311,0.907777719534
19312,5.52150333946e-05
19313,1.40536040281
19314,0.0104724265942
19315,1.0577682638
19316,0.630070728436
19317,0.493247989114
19318,1.47144851849
19319,0.484865193606
19320,1.57412262228
19321,0.104754159738
19322,0.00910744706553
19323,0.815318841324
19324,0.00410330234306
19325,1.49653437499
19326,0.631773105268
19327,0.330840264613
19328,0.826746028111
19329,0.442240397172
19330,0.151168538292
19331,0.154981196366
19332,0.445224144413
19333,1.24420509097
19334,0.445488447492
19335,0.544277842458
19336,0.0341177374939
19337,0.728942125001
19338,0.00593165411132
19339,0.93191021772
19340,0.524861930088
19341,0.677116486344
19342,1.50102856661
19343,0.504438191589
19344,0.0042761718003
19345,0.257993303445
19346,0.943678601573
19347,1.41694949239
19348,0.379398947906
19349,0.796552057774
19350,0.00223125271898
19351,0.0729252205244
19352,0.00335786055268
19353,0.00151201564248
19354,0.919076120883
19355,0.972516523638
19356,0.0186132261095
19357,0.560194248661
19358,0.131576489374
19359,0.382730804872
19360,0.00466783039468
19361,0.530456814615
19362,0.462060677668
19363,0.797140801495
19364,0.628751601219
19365,0.00108025695528
19366,0.292720893225
19367,1.12360193018
19368,1.46264899142
19369,0.583359311578
19370,1.12751808656
19371,1.05480220372
19372,0.487300169897
19373,0.546508659781
19374,0.432925767914
19375,0.318954298859
19376,0.311528562095
19377,0.107932063375
19378,0.00156614890796
19379,0.704820139669
19380,1.84810216301
19381,0.405717944814
19382,0.013800537908
19383,0.273050048468
19384,0.611967695998
19385,0.595321467866
19386,0.0119030771522
19387,0.000500597315863
19388,0.0612402305848
19389,1.32931581592
19390,0.00180806266852
19391,1.24618054078
19392,0.483802158764
19393,1.90667137793
19394,0.497624481541
19395,1.30291075092
19396,0.561761373863
19397,1.24983091559
19398,0.291326961762
19399,0.000243982318728
19400,0.00197151995481
19401,0.896950823481
19402,2.24179970135
19403,0.926634342791
19404,1.26172316244
19405,2.02331919085
19406,0.647689180516
19407,0.369374919107
19408,1.40942042455
19409,0.470901627097
19410,0.0120934267731
19411,0.746294597396
19412,0.425961428113
19413,0.418296297645
19414,1.07707912365
19415,0.772551112261
19416,0.00138561677857
19417,0.293388029975
19418,0.000370087096744
19419,2.20179367501
19420,0.0201913177181
19421,0.000383234019048
19422,0.0034579499458
19423,0.326090929969
19424,1.14535295024
19425,0.345799251241
19426,0.606688298755
19427,1.52120842402
19428,0.535465927291
19429,0.451211567816
19430,0.4384330968
19431,0.483540960929
19432,6.31193256243e-05
19433,0.680586907707
19434,0.713939584342
19435,1.46604615135
19436,0.118988987011
19437,0.00530704942843
19438,0.00863318843155
19439,1.5124954455
19440,0.145913027376
19441,0.381506674364
19442,1.0274924446
19443,0.355031320331
19444,1.03025942249
19445,0.208164489661
19446,1.25949813884
19447,1.40286391047
19448,0.2057841357
19449,1.05026767588
19450,0.00645936017848
19451,0.530969698189
19452,0.31321001463
19453,0.312762160202
19454,0.887901672714
19455,1.31453015781
19456,0.311706755678
19457,0.00269802309769
19458,0.217696396706
19459,0.692205362211
19460,0.465153283798
19461,0.00753200643233
19462,0.000981356895427
19463,0.0047372967306
19464,0.214899485007
19465,0.923694264583
19466,0.961321304314
19467,0.414840366637
19468,0.987754978553
19469,0.000917922471292
19470,0.55143786206
19471,0.616528095972
19472,0.00460142717487
19473,1.11270374466
19474,0.00227218967491
19475,0.933943370347
19476,0.200431441268
19477,0.315198946262
19478,1.8530060606
19479,0.0844571649713
19480,0.820802692146
19481,1.46008894087
19482,0.00959954551112
19483,0.178748855854
19484,0.00196577664556
19485,0.618975835833
19486,0.0034553184381
19487,0.165193780994
19488,0.403154091833
19489,1.72229628694
19490,0.189853555894
19491,0.828334730855
19492,0.528976184385
19493,0.132478358729
19494,0.522096732197
19495,0.912538054632
19496,0.964757606216
19497,0.555448829235
19498,1.41198688569
19499,0.670901620667
19500,0.505545402907
19501,0.138622169305
19502,1.82537751621
19503,1.05485303652
19504,0.343123335367
19505,0.951563665568
19506,0.901185938219
19507,0.363687051322
19508,0.644084985047
19509,0.976902255338
19510,0.00629500644529
19511,1.4909966874
19512,0.917386653241
19513,0.874582681471
19514,0.00455909895811
19515,1.46891713592
19516,1.47387288345
19517,1.00543415256
19518,0.686389173127
19519,0.641076058236
19520,0.0285201076556
19521,1.55445369296
19522,0.643854055732
19523,0.0247815818566
19524,0.680598210991
19525,0.202291377021
19526,0.000668687650265
19527,0.46572297746
19528,0.815038210361
19529,1.54641164916
19530,0.000642300058961
19531,0.637146943434
19532,1.20062902208
19533,0.433256590434
19534,0.213495282737
19535,0.00030784005
19536,0.0916047693918
19537,1.66811550809
19538,0.243050822587
19539,0.00599486072496
19540,0.435259756882
19541,2.10888731393
19542,0.536327765724
19543,0.722565124045
19544,0.85408813351
19545,0.625658607885
19546,0.980724401474
19547,0.00597326475218
19548,0.318119247579
19549,0.593502564658
19550,0.657531527081
19551,0.312010332114
19552,0.163971660463
19553,0.218724860817
19554,0.625575625783
19555,0.0100282625042
19556,0.445975874086
19557,0.599856917015
19558,0.240413103976
19559,0.0639812891163
19560,0.525310752834
19561,1.19148073563
19562,0.474067827946
19563,0.00394618508101
19564,0.0017978193619
19565,1.73376968067
19566,0.365152331037
19567,0.842182130442
19568,1.09168086857
19569,0.674100665089
19570,0.00219486455952
19571,0.35576331618
19572,1.51528618838
19573,1.45823764398
19574,0.242801567266
19575,0.555854842638
19576,0.656006883192
19577,2.07881870851
19578,0.00158197162312
19579,1.04819288793
19580,0.55522348173
